Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
decoder_block_22_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_330'},{'view_276'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_276,misc,[],[],[],"{'decoder_block_22_layer_0_self_attention_v', 'getitem_618'}",{'transpose_342'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_342,misc,[],[],[],{'view_276'},"{'output', 'matmul_137'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_343,misc,[],[],[],{'transpose_341'},{'matmul_136'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_136,BMM,"[['BMM', (64, 512, 128, 512)]]","[['BMM', (64, 512, 512, 128)], ['BMM', (64, 128, 512, 512)]]",[],"{'transpose_340', 'transpose_343'}",{'add_306'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",0.11965357407461852,0.23926091671455652,0.0,0.23926091671455652,0.35891449078917503
add_306,VECadd,"[['VECadd', (32768, 512)]]","[['MEM', ((32768, 512),)], ['MEM', ((32768, 512),)]]",[],"{'add_128', 'matmul_136'}","{'type_as_68', 'float_71'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
float_71,misc,[],[],[],{'add_306'},{'softmax_91'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_91,VECsoftmax,"[['VECsoftmax', (32768, 512)]]","[['VECmul', (32768, 512)], ['VECsoftmax', (32768, 512)]]",[],{'float_71'},{'type_as_68'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.06968813249841332,0.12769512250088155,0.0,0.12769512250088155,0.19738325499929488
type_as_68,misc,[],[],[],"{'add_306', 'softmax_91'}",{'dropout_68'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_68,dropout,"[['MEM', ((2, 32, 512, 512), (2, 32, 512, 512))]]","[['MEM', ((2, 32, 512, 512),)], ['MEM', ((2, 32, 512, 512),)]]",[],{'type_as_68'},{'matmul_137'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
matmul_137,BMM,"[['BMM', (64, 512, 512, 128)]]","[['BMM', (64, 512, 128, 512)], ['BMM', (64, 512, 512, 128)]]",[],"{'dropout_68', 'transpose_342'}",{'transpose_344'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",0.11963045835727826,0.23928403243189678,0.0,0.23928403243189678,0.35891449078917503
transpose_344,misc,[],[],[],{'matmul_137'},{'contiguous_68'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_68,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]","[['MEM', ((2, 512, 32, 128),)], ['MEM', ((2, 512, 32, 128),)]]",[],{'transpose_344'},{'view_277'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
view_277,misc,[],[],[],"{'getitem_618', 'contiguous_68'}",{'decoder_block_22_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_22_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_277'},{'decoder_block_22_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.2639383601490408,0.46971888514235616,0.03914313128916547,0.5088620164315216,0.7728003765805624
decoder_block_22_layer_0_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'decoder_block_22_layer_0_self_attention_o'},{'add_307'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_307,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'decoder_block_22_layer_0_dropout', 'add_304'}","{'mul_331', 'add_310', 'to_169', 'getattr_446'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_446,misc,[],[],[],{'add_307'},{'eq_401'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_401,misc,[],[],[],{'getattr_446'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_142,misc,[],[],[],{'transpose_341'},{'getitem_620'},"[(2, 32, 512, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_620,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_142'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
to_169,misc,[],[],[],{'add_307'},{'pow_117'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_117,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_169'},{'mean_116'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_116,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_117'},{'add_308'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_308,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_116'},{'rsqrt_116'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_116,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_308'},{'mul_331'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_331,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'rsqrt_116', 'add_307'}",{'mul_332'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
decoder_block_22_layer_1_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_332', 'getattr_447'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_447,misc,[],[],[],{'decoder_block_22_layer_1_layer_norm_weight'},"{'eq_403', 'eq_402'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_402,misc,[],[],[],{'getattr_447'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_403,misc,[],[],[],{'getattr_447'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_332,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'decoder_block_22_layer_1_layer_norm_weight', 'mul_331'}","{'size_143', 'decoder_block_22_layer_1_enc_dec_attention_q'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
size_143,misc,[],[],[],{'mul_332'},{'getitem_621'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_621,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_143'},"{'getitem_623', 'getitem_622'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_622,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_621'},"{'view_279', 'view_280', 'view_281', 'view_278'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_623,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_621'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
size_144,misc,[],[],[],{'encoder_dropout_1'},{'getitem_624'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_624,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_144'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
decoder_block_22_layer_1_enc_dec_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_332'},{'view_278'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_278,misc,[],[],[],"{'decoder_block_22_layer_1_enc_dec_attention_q', 'getitem_622'}",{'transpose_345'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_345,misc,[],[],[],{'view_278'},{'matmul_138'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_22_layer_1_enc_dec_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'encoder_dropout_1'},{'view_279'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_279,misc,[],[],[],"{'getitem_622', 'decoder_block_22_layer_1_enc_dec_attention_k'}",{'transpose_346'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_346,misc,[],[],[],{'view_279'},"{'output', 'transpose_348'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_22_layer_1_enc_dec_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'encoder_dropout_1'},{'view_280'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_280,misc,[],[],[],"{'decoder_block_22_layer_1_enc_dec_attention_v', 'getitem_622'}",{'transpose_347'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_347,misc,[],[],[],{'view_280'},"{'matmul_139', 'output'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_348,misc,[],[],[],{'transpose_346'},{'matmul_138'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_138,BMM,"[['BMM', (64, 512, 128, 512)]]","[['BMM', (64, 512, 512, 128)], ['BMM', (64, 128, 512, 512)]]",[],"{'transpose_348', 'transpose_345'}",{'add_309'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",0.11965357407461852,0.23926091671455652,0.0,0.23926091671455652,0.35891449078917503
add_309,VECadd,"[['VECadd', (32768, 512)]]","[['MEM', ((32768, 512),)], ['MEM', ((32768, 512),)]]",[],"{'add_132', 'matmul_138'}","{'float_72', 'type_as_69'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
float_72,misc,[],[],[],{'add_309'},{'softmax_92'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_92,VECsoftmax,"[['VECsoftmax', (32768, 512)]]","[['VECmul', (32768, 512)], ['VECsoftmax', (32768, 512)]]",[],{'float_72'},{'type_as_69'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.06968813249841332,0.12769512250088155,0.0,0.12769512250088155,0.19738325499929488
type_as_69,misc,[],[],[],"{'softmax_92', 'add_309'}",{'dropout_69'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_69,dropout,"[['MEM', ((2, 32, 512, 512), (2, 32, 512, 512))]]","[['MEM', ((2, 32, 512, 512),)], ['MEM', ((2, 32, 512, 512),)]]",[],{'type_as_69'},{'matmul_139'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
matmul_139,BMM,"[['BMM', (64, 512, 512, 128)]]","[['BMM', (64, 512, 128, 512)], ['BMM', (64, 512, 512, 128)]]",[],"{'dropout_69', 'transpose_347'}",{'transpose_349'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",0.11963045835727826,0.23928403243189678,0.0,0.23928403243189678,0.35891449078917503
transpose_349,misc,[],[],[],{'matmul_139'},{'contiguous_69'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_69,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]","[['MEM', ((2, 512, 32, 128),)], ['MEM', ((2, 512, 32, 128),)]]",[],{'transpose_349'},{'view_281'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
view_281,misc,[],[],[],"{'getitem_622', 'contiguous_69'}",{'decoder_block_22_layer_1_enc_dec_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_22_layer_1_enc_dec_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_281'},{'decoder_block_22_layer_1_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.2639383601490408,0.46971888514235616,0.03914313128916547,0.5088620164315216,0.7728003765805624
decoder_block_22_layer_1_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'decoder_block_22_layer_1_enc_dec_attention_o'},{'add_310'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_310,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'decoder_block_22_layer_1_dropout', 'add_307'}","{'to_170', 'mul_333', 'add_312', 'getattr_448'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_448,misc,[],[],[],{'add_310'},{'eq_404'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_404,misc,[],[],[],{'getattr_448'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_170,misc,[],[],[],{'add_310'},{'pow_118'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_118,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_170'},{'mean_117'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_117,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_118'},{'add_311'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_311,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_117'},{'rsqrt_117'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_117,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_311'},{'mul_333'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_333,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'add_310', 'rsqrt_117'}",{'mul_334'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
decoder_block_22_layer_2_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_449', 'mul_334'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_449,misc,[],[],[],{'decoder_block_22_layer_2_layer_norm_weight'},"{'eq_406', 'eq_405'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_405,misc,[],[],[],{'getattr_449'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_406,misc,[],[],[],{'getattr_449'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_334,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'mul_333', 'decoder_block_22_layer_2_layer_norm_weight'}",{'decoder_block_22_layer_2_mlp_wi'},"[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
decoder_block_22_layer_2_mlp_wi,Linear,"[['Linear', (1024, 1024, 16384)]]","[['Linear', (1024, 16384, 1024)], ['Linear', (16384, 1024, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'mul_334'},{'decoder_block_22_layer_2_mlp_act'},"[(2, 512, 1024)]","(2, 512, 16384)",0.6823568837717175,1.6344271716661751,0.03335627116030082,1.667783442826476,2.3501403265981935
decoder_block_22_layer_2_mlp_act,VECrelu,"[['VECrelu', (1024, 16384)]]","[['VECrelu', (1024, 16384)]]",[],{'decoder_block_22_layer_2_mlp_wi'},{'decoder_block_22_layer_2_mlp_dropout'},"[(2, 512, 16384)]","(2, 512, 16384)",0.05800699000246823,0.05800699000246823,0.0,0.05800699000246823,0.11601398000493646
decoder_block_22_layer_2_mlp_dropout,dropout,"[['MEM', ((2, 512, 16384), (2, 512, 16384))]]","[['MEM', ((2, 512, 16384),)], ['MEM', ((2, 512, 16384),)]]",[],{'decoder_block_22_layer_2_mlp_act'},{'decoder_block_22_layer_2_mlp_wo'},"[(2, 512, 16384)]","(2, 512, 16384)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
decoder_block_22_layer_2_mlp_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_22_layer_2_mlp_wo,Linear,"[['Linear', (1024, 16384, 1024)]]","[['Linear', (1024, 1024, 16384)], ['Linear', (1024, 1024, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_22_layer_2_mlp_dropout'},{'decoder_block_22_layer_2_dropout'},"[(2, 512, 16384)]","(2, 512, 1024)",0.8081230334937572,1.364713767543435,0.4171814944129437,1.7818952619563788,2.590018295450136
decoder_block_22_layer_2_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'decoder_block_22_layer_2_mlp_wo'},{'add_312'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_312,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'decoder_block_22_layer_2_dropout', 'add_310'}","{'mul_335', 'getattr_450', 'to_171', 'getattr_451', 'add_315'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_450,misc,[],[],[],{'add_312'},{'zeros_47'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_47,misc,[],[],[],{'getattr_450'},"{'size_199', 'output'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_451,misc,[],[],[],{'add_312'},{'eq_407'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_407,misc,[],[],[],{'getattr_451'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_171,misc,[],[],[],{'add_312'},{'pow_119'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_119,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_171'},{'mean_118'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_118,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_119'},{'add_313'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_313,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_118'},{'rsqrt_118'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_118,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_313'},{'mul_335'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_335,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'add_312', 'rsqrt_118'}",{'mul_336'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
decoder_block_23_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_336', 'getattr_452'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_452,misc,[],[],[],{'decoder_block_23_layer_0_layer_norm_weight'},"{'eq_409', 'eq_408'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_408,misc,[],[],[],{'getattr_452'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_409,misc,[],[],[],{'getattr_452'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_336,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'decoder_block_23_layer_0_layer_norm_weight', 'mul_335'}","{'decoder_block_23_layer_0_self_attention_q', 'decoder_block_23_layer_0_self_attention_v', 'size_145', 'decoder_block_23_layer_0_self_attention_k'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
size_145,misc,[],[],[],{'mul_336'},{'getitem_625'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_625,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_145'},"{'getitem_626', 'getitem_627'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_626,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_625'},"{'view_285', 'view_283', 'view_284', 'view_282'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_627,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_625'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
decoder_block_23_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_336'},{'view_282'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
