Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
decoder_block_23_layer_2_mlp_experts_expert_3_dropout,misc,[],[],[],{'decoder_block_23_layer_2_mlp_experts_expert_3_act'},{'decoder_block_23_layer_2_mlp_experts_expert_3_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_23_layer_2_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_23_layer_2_mlp_experts_expert_3_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'decoder_block_23_layer_2_mlp_experts_expert_3_dropout'},{'getitem_647'},"[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_647,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]",[],[],"{'decoder_block_23_layer_2_mlp_experts_expert_3_wo', 'count_nonzero_95'}",{'setitem_191'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0,0.0,0.0,0.00027127150032255385
setitem_191,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]",[],[],"{'getitem_647', 'bool_96', 'clone_23'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.0,0.0,0.0,0.0021722623043590123
mul_320,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'clone_23', 'unsqueeze_25'}",{'decoder_block_23_layer_2_dropout'},"[(1, 512, 1), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
decoder_block_23_layer_2_dropout,misc,[],[],[],{'mul_320'},{'add_320'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_320,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'decoder_block_23_layer_2_dropout', 'add_318'}","{'mul_321', 'getattr_465', 'to_176'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_465,misc,[],[],[],{'add_320'},{'eq_418'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_418,misc,[],[],[],{'getattr_465'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_176,misc,[],[],[],{'add_320'},{'pow_122'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_122,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_176'},{'mean_121'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_121,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_122'},{'add_321'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_321,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_121'},{'rsqrt_121'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_121,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_321'},{'mul_321'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_321,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'add_320', 'rsqrt_121'}",{'mul_322'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
decoder_final_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_466', 'mul_322'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_466,misc,[],[],[],{'decoder_final_layer_norm_weight'},"{'eq_420', 'eq_419'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_419,misc,[],[],[],{'getattr_466'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_420,misc,[],[],[],{'getattr_466'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_322,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'mul_321', 'decoder_final_layer_norm_weight'}",{'decoder_dropout_1'},"[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
decoder_dropout_1,misc,[],[],[],{'mul_322'},{'mul_323'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
mul_323,VECmulu,"[['VECmulu', (512, 1024)]]",[],[],{'decoder_dropout_1'},{'lm_head'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
lm_head,Linear,"[['Linear', (512, 1024, 32128)]]",[],[],{'mul_323'},{'output'},"[(1, 512, 1024)]","(1, 512, 32128)",2.7685854583978653,0.0,0.0,0.0,2.7685854583978653
size_150,misc,[],[],[],{'zeros'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_151,misc,[],[],[],{'encoder_block_1_layer_1_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_152,misc,[],[],[],{'zeros_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_153,misc,[],[],[],{'encoder_block_3_layer_1_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_154,misc,[],[],[],{'zeros_4'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_155,misc,[],[],[],{'encoder_block_5_layer_1_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_156,misc,[],[],[],{'zeros_6'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_157,misc,[],[],[],{'encoder_block_7_layer_1_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_158,misc,[],[],[],{'zeros_8'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_159,misc,[],[],[],{'encoder_block_9_layer_1_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_160,misc,[],[],[],{'zeros_10'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_161,misc,[],[],[],{'encoder_block_11_layer_1_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_162,misc,[],[],[],{'zeros_12'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_163,misc,[],[],[],{'encoder_block_13_layer_1_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_164,misc,[],[],[],{'zeros_14'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_165,misc,[],[],[],{'encoder_block_15_layer_1_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_166,misc,[],[],[],{'zeros_16'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_167,misc,[],[],[],{'encoder_block_17_layer_1_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_168,misc,[],[],[],{'zeros_18'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_169,misc,[],[],[],{'encoder_block_19_layer_1_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_170,misc,[],[],[],{'zeros_20'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_171,misc,[],[],[],{'encoder_block_21_layer_1_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_172,misc,[],[],[],{'zeros_22'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_173,misc,[],[],[],{'encoder_block_23_layer_1_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
cat,misc,[],[],[],"{'encoder_block_13_layer_1_mlp_router_classifier', 'encoder_block_5_layer_1_mlp_router_classifier', 'encoder_block_17_layer_1_mlp_router_classifier', 'encoder_block_21_layer_1_mlp_router_classifier', 'encoder_block_9_layer_1_mlp_router_classifier', 'encoder_block_3_layer_1_mlp_router_classifier', 'encoder_block_15_layer_1_mlp_router_classifier', 'encoder_block_19_layer_1_mlp_router_classifier', 'encoder_block_1_layer_1_mlp_router_classifier', 'encoder_block_7_layer_1_mlp_router_classifier', 'encoder_block_11_layer_1_mlp_router_classifier', 'encoder_block_23_layer_1_mlp_router_classifier'}","{'logsumexp', 'size_174', 'softmax_0'}","[(1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4)]","(1, 6144, 4)",0.0,0.0,0.0,0.0,0.0
cat_1,misc,[],[],[],"{'argmax_7', 'argmax_11', 'argmax_19', 'argmax_21', 'argmax_3', 'argmax_5', 'argmax_17', 'argmax_13', 'argmax_9', 'argmax_23', 'argmax_15', 'argmax_1'}","{'getattr_467', 'to_177'}","[(1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512)]","(1, 6144)",0.0,0.0,0.0,0.0,0.0
size_174,misc,[],[],[],{'cat'},"{'getitem_650', 'getitem_648', 'getitem_649'}","[(1, 6144, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_648,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_174'},{'mul_324'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_649,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_174'},{'mul_324'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_650,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_174'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
logsumexp,misc,[],[],[],{'cat'},{'pow_123'},"[(1, 6144, 4)]","(1, 6144)",0.0,0.0,0.0,0.0,0.0
pow_123,VECpowu,"[['VECpowu', (1, 6144)]]",[],[],{'logsumexp'},{'sum_1'},"[(1, 6144)]","(1, 6144)",1.2715657859985185e-05,0.0,0.0,0.0,1.2715657859985185e-05
sum_1,misc,[],[],[],{'pow_123'},{'truediv_4'},"[(1, 6144)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_324,misc,[],[],[],"{'getitem_648', 'getitem_649'}",{'truediv_4'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv_4,misc,[],[],[],"{'sum_1', 'mul_324'}",{'output'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
softmax_0,VECsoftmax,"[['VECsoftmax', (6144, 4)]]",[],[],{'cat'},"{'size_175', 'mean_123'}","[(1, 6144, 4)]","(1, 6144, 4)",5.086263143994074e-05,0.0,0.0,0.0,5.086263143994074e-05
size_175,misc,[],[],[],{'softmax_0'},{'getitem_651'},"[(1, 6144, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_651,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_175'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getattr_467,misc,[],[],[],{'cat_1'},{'ne'},"[(1, 6144)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne,misc,[],[],[],{'getattr_467'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_177,misc,[],[],[],{'cat_1'},"{'unsqueeze_26', 'size_176'}","[(1, 6144)]","(1, 6144)",0.0,0.0,0.0,0.0,0.0
size_176,misc,[],[],[],{'to_177'},set(),"[(1, 6144)]","(1,)",0.0,0.0,0.0,0.0,0.0
unsqueeze_26,misc,[],[],[],{'to_177'},{'one_hot_24'},"[(1, 6144)]","(1, 6144, 1)",0.0,0.0,0.0,0.0,0.0
one_hot_24,misc,[],[],[],{'unsqueeze_26'},{'max_25'},"[(1, 6144, 1)]","(1, 6144, 1, 4)",0.0,0.0,0.0,0.0,0.0
max_25,misc,[],[],[],{'one_hot_24'},{'getattr_468'},"[(1, 6144, 1, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_468,misc,[],[],[],{'max_25'},{'to_178'},"[(1,)]","(1, 6144, 4)",0.0,0.0,0.0,0.0,0.0
to_178,misc,[],[],[],{'getattr_468'},{'mean_122'},"[(1, 6144, 4)]","(1, 6144, 4)",0.0,0.0,0.0,0.0,0.0
mean_122,mean,"[['MEM', ((1, 6144, 4), (1, 4))]]",[],[],{'to_178'},{'mul_325'},"[(1, 6144, 4)]","(1, 4)",0.0001017418172624376,0.0,0.0,0.0,0.0001017418172624376
mean_123,mean,"[['MEM', ((1, 6144, 4), (1, 4))]]",[],[],{'softmax_0'},{'mul_325'},"[(1, 6144, 4)]","(1, 4)",0.0001017418172624376,0.0,0.0,0.0,0.0001017418172624376
mul_325,VECmul,"[['VECmul', (1, 4)]]",[],[],"{'mean_122', 'mean_123'}",{'mean_124'},"[(1, 4), (1, 4)]","(1, 4)",8.278423085927855e-09,0.0,0.0,0.0,8.278423085927855e-09
mean_124,mean,"[['MEM', ((1, 4), (1,))]]",[],[],{'mul_325'},{'mul_326'},"[(1, 4)]","(1,)",2.06960572136773e-08,0.0,0.0,0.0,2.06960572136773e-08
mul_326,misc,[],[],[],{'mean_124'},{'output'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_177,misc,[],[],[],{'zeros_25'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_178,misc,[],[],[],{'decoder_block_1_layer_2_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_179,misc,[],[],[],{'zeros_27'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_180,misc,[],[],[],{'decoder_block_3_layer_2_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_181,misc,[],[],[],{'zeros_29'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_182,misc,[],[],[],{'decoder_block_5_layer_2_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_183,misc,[],[],[],{'zeros_31'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_184,misc,[],[],[],{'decoder_block_7_layer_2_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_185,misc,[],[],[],{'zeros_33'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_186,misc,[],[],[],{'decoder_block_9_layer_2_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_187,misc,[],[],[],{'zeros_35'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_188,misc,[],[],[],{'decoder_block_11_layer_2_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_189,misc,[],[],[],{'zeros_37'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_190,misc,[],[],[],{'decoder_block_13_layer_2_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_191,misc,[],[],[],{'zeros_39'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_192,misc,[],[],[],{'decoder_block_15_layer_2_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_193,misc,[],[],[],{'zeros_41'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_194,misc,[],[],[],{'decoder_block_17_layer_2_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_195,misc,[],[],[],{'zeros_43'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_196,misc,[],[],[],{'decoder_block_19_layer_2_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_197,misc,[],[],[],{'zeros_45'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_198,misc,[],[],[],{'decoder_block_21_layer_2_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_199,misc,[],[],[],{'zeros_47'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_200,misc,[],[],[],{'decoder_block_23_layer_2_mlp_router_classifier'},set(),"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
cat_2,misc,[],[],[],"{'decoder_block_11_layer_2_mlp_router_classifier', 'decoder_block_21_layer_2_mlp_router_classifier', 'decoder_block_23_layer_2_mlp_router_classifier', 'decoder_block_5_layer_2_mlp_router_classifier', 'decoder_block_1_layer_2_mlp_router_classifier', 'decoder_block_3_layer_2_mlp_router_classifier', 'decoder_block_15_layer_2_mlp_router_classifier', 'decoder_block_17_layer_2_mlp_router_classifier', 'decoder_block_13_layer_2_mlp_router_classifier', 'decoder_block_7_layer_2_mlp_router_classifier', 'decoder_block_19_layer_2_mlp_router_classifier', 'decoder_block_9_layer_2_mlp_router_classifier'}","{'size_201', 'softmax_96', 'logsumexp_1'}","[(1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4), (1, 512, 4)]","(1, 6144, 4)",0.0,0.0,0.0,0.0,0.0
cat_3,misc,[],[],[],"{'argmax_43', 'argmax_39', 'argmax_35', 'argmax_47', 'argmax_29', 'argmax_27', 'argmax_45', 'argmax_25', 'argmax_41', 'argmax_33', 'argmax_37', 'argmax_31'}","{'to_179', 'getattr_469'}","[(1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512), (1, 512)]","(1, 6144)",0.0,0.0,0.0,0.0,0.0
size_201,misc,[],[],[],{'cat_2'},"{'getitem_654', 'getitem_652', 'getitem_653'}","[(1, 6144, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_652,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_201'},{'mul_327'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_653,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_201'},{'mul_327'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_654,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_201'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
logsumexp_1,misc,[],[],[],{'cat_2'},{'pow_124'},"[(1, 6144, 4)]","(1, 6144)",0.0,0.0,0.0,0.0,0.0
pow_124,VECpowu,"[['VECpowu', (1, 6144)]]",[],[],{'logsumexp_1'},{'sum_2'},"[(1, 6144)]","(1, 6144)",1.2715657859985185e-05,0.0,0.0,0.0,1.2715657859985185e-05
sum_2,misc,[],[],[],{'pow_124'},{'truediv_5'},"[(1, 6144)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_327,misc,[],[],[],"{'getitem_652', 'getitem_653'}",{'truediv_5'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv_5,misc,[],[],[],"{'sum_2', 'mul_327'}",{'output'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
softmax_96,VECsoftmax,"[['VECsoftmax', (6144, 4)]]",[],[],{'cat_2'},"{'size_202', 'mean_126'}","[(1, 6144, 4)]","(1, 6144, 4)",5.086263143994074e-05,0.0,0.0,0.0,5.086263143994074e-05
size_202,misc,[],[],[],{'softmax_96'},{'getitem_655'},"[(1, 6144, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_655,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_202'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getattr_469,misc,[],[],[],{'cat_3'},{'ne_1'},"[(1, 6144)]","(1,)",0.0,0.0,0.0,0.0,0.0
ne_1,misc,[],[],[],{'getattr_469'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_179,misc,[],[],[],{'cat_3'},"{'unsqueeze_27', 'size_203'}","[(1, 6144)]","(1, 6144)",0.0,0.0,0.0,0.0,0.0
size_203,misc,[],[],[],{'to_179'},set(),"[(1, 6144)]","(1,)",0.0,0.0,0.0,0.0,0.0
unsqueeze_27,misc,[],[],[],{'to_179'},{'one_hot_25'},"[(1, 6144)]","(1, 6144, 1)",0.0,0.0,0.0,0.0,0.0
one_hot_25,misc,[],[],[],{'unsqueeze_27'},{'max_26'},"[(1, 6144, 1)]","(1, 6144, 1, 4)",0.0,0.0,0.0,0.0,0.0
max_26,misc,[],[],[],{'one_hot_25'},{'getattr_470'},"[(1, 6144, 1, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_470,misc,[],[],[],{'max_26'},{'to_180'},"[(1,)]","(1, 6144, 4)",0.0,0.0,0.0,0.0,0.0
to_180,misc,[],[],[],{'getattr_470'},{'mean_125'},"[(1, 6144, 4)]","(1, 6144, 4)",0.0,0.0,0.0,0.0,0.0
mean_125,mean,"[['MEM', ((1, 6144, 4), (1, 4))]]",[],[],{'to_180'},{'mul_328'},"[(1, 6144, 4)]","(1, 4)",0.0001017418172624376,0.0,0.0,0.0,0.0001017418172624376
mean_126,mean,"[['MEM', ((1, 6144, 4), (1, 4))]]",[],[],{'softmax_96'},{'mul_328'},"[(1, 6144, 4)]","(1, 4)",0.0001017418172624376,0.0,0.0,0.0,0.0001017418172624376
mul_328,VECmul,"[['VECmul', (1, 4)]]",[],[],"{'mean_126', 'mean_125'}",{'mean_127'},"[(1, 4), (1, 4)]","(1, 4)",8.278423085927855e-09,0.0,0.0,0.0,8.278423085927855e-09
mean_127,mean,"[['MEM', ((1, 4), (1,))]]",[],[],{'mul_328'},{'mul_329'},"[(1, 4)]","(1,)",2.06960572136773e-08,0.0,0.0,0.0,2.06960572136773e-08
mul_329,misc,[],[],[],{'mean_127'},{'output'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
