Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
eq_317,misc,[],[],[],"{'getattr_356', 'getattr_357'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_104,misc,[],[],[],{'mul_260'},"{'getitem_480', 'getitem_479', 'getitem_478'}","[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_478,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_104'},{'mul_263'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_479,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_104'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_480,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_104'},{'zeros_38'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
mul_263,misc,[],[],[],{'getitem_478'},{'zeros_38'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_358,misc,[],[],[],{'mul_260'},{'zeros_38'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_359,misc,[],[],[],{'mul_260'},{'zeros_38'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_38,misc,[],[],[],"{'getitem_480', 'getattr_359', 'mul_263', 'getattr_358'}","{'decoder_block_13_layer_2_mlp_experts_expert_0_wi', 'setitem_144'}","[(1,), (1,), (1,), (1,)]","(64, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_481,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_262'},{'bool_73'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_73,misc,[],[],[],{'getitem_481'},"{'setitem_145', 'count_nonzero_72', 'getitem_482'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_72,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_73'},"{'getitem_483', 'setitem_144'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_482,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (55, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'mul_260', 'bool_73'}",{'setitem_144'},"[(1, 512, 1024), (1, 512)]","(55, 1024)",0.0024053785536024305,0.004344516330295139,0.0,0.004344516330295139,0.006749894883897569
setitem_144,setitem,"[['MEM', ((64, 1024), (1,), (55, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (55, 1024))], ['MEM', ((64, 1024), (1,), (55, 1024))]]",[],"{'zeros_38', 'count_nonzero_72', 'getitem_482'}",set(),"[(64, 1024), (1,), (55, 1024)]","(1,)",0.0005043960279888577,0.00100878377755483,0.0,0.00100878377755483,0.0015131798055436877
decoder_block_13_layer_2_mlp_experts_expert_0_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'zeros_38'},{'decoder_block_13_layer_2_mlp_experts_expert_0_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
decoder_block_13_layer_2_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'decoder_block_13_layer_2_mlp_experts_expert_0_wi'},{'decoder_block_13_layer_2_mlp_experts_expert_0_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
decoder_block_13_layer_2_mlp_experts_expert_0_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'decoder_block_13_layer_2_mlp_experts_expert_0_act'},{'decoder_block_13_layer_2_mlp_experts_expert_0_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
decoder_block_13_layer_2_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_13_layer_2_mlp_experts_expert_0_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_13_layer_2_mlp_experts_expert_0_dropout'},"{'getitem_483', 'setitem_146', 'decoder_block_13_layer_2_mlp_experts_expert_1_wi'}","[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_483,getitem,"[['MEM', ((64, 1024), (1,), (55, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'count_nonzero_72', 'decoder_block_13_layer_2_mlp_experts_expert_0_wo'}",{'setitem_145'},"[(64, 1024), (1,)]","(55, 1024)",0.000504391888777415,0.0005425430006451077,0.0,0.0005425430006451077,0.0010469348894225228
setitem_145,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (55, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (55, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (55, 1024))]]",[],"{'getitem_483', 'clone_18', 'bool_73'}",set(),"[(1, 512, 1024), (1, 512), (55, 1024)]","(1,)",0.0024053826928138733,0.004810757107204861,0.0,0.004810757107204861,0.007216139800018734
getitem_484,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_262'},{'bool_74'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_74,misc,[],[],[],{'getitem_484'},"{'getitem_485', 'setitem_147', 'count_nonzero_73'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_73,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_74'},"{'setitem_146', 'getitem_486'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_485,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'mul_260', 'bool_74'}",{'setitem_146'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.004344516330295139,0.0,0.004344516330295139,0.006516774495442709
setitem_146,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (0, 1024))], ['MEM', ((64, 1024), (1,), (0, 1024))]]",[],"{'getitem_485', 'decoder_block_13_layer_2_mlp_experts_expert_0_wo', 'count_nonzero_73'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0005425430006451077,0.0,0.0005425430006451077,0.0008138186401791043
decoder_block_13_layer_2_mlp_experts_expert_1_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'decoder_block_13_layer_2_mlp_experts_expert_0_wo'},{'decoder_block_13_layer_2_mlp_experts_expert_1_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
decoder_block_13_layer_2_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'decoder_block_13_layer_2_mlp_experts_expert_1_wi'},{'decoder_block_13_layer_2_mlp_experts_expert_1_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
decoder_block_13_layer_2_mlp_experts_expert_1_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'decoder_block_13_layer_2_mlp_experts_expert_1_act'},{'decoder_block_13_layer_2_mlp_experts_expert_1_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
decoder_block_13_layer_2_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_13_layer_2_mlp_experts_expert_1_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_13_layer_2_mlp_experts_expert_1_dropout'},"{'getitem_486', 'decoder_block_13_layer_2_mlp_experts_expert_2_wi', 'setitem_148'}","[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_486,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'decoder_block_13_layer_2_mlp_experts_expert_1_wo', 'count_nonzero_73'}",{'setitem_147'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0005425430006451077,0.0,0.0005425430006451077,0.0008138145009676616
setitem_147,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],"{'getitem_486', 'clone_18', 'bool_74'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.004344516330295139,0.0,0.004344516330295139,0.006516778634654151
getitem_487,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_262'},{'bool_75'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_75,misc,[],[],[],{'getitem_487'},"{'getitem_488', 'setitem_149', 'count_nonzero_74'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_74,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_75'},"{'getitem_489', 'setitem_148'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_488,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'bool_75', 'mul_260'}",{'setitem_148'},"[(1, 512, 1024), (1, 512)]","(64, 1024)",0.0024435255262586805,0.004344516330295139,0.0,0.004344516330295139,0.006788041856553819
setitem_148,setitem,"[['MEM', ((64, 1024), (1,), (64, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (64, 1024))], ['MEM', ((64, 1024), (1,), (64, 1024))]]",[],"{'getitem_488', 'count_nonzero_74', 'decoder_block_13_layer_2_mlp_experts_expert_1_wo'}",set(),"[(64, 1024), (1,), (64, 1024)]","(1,)",0.0005425430006451077,0.0010850777228673298,0.0,0.0010850777228673298,0.0016276207235124377
decoder_block_13_layer_2_mlp_experts_expert_2_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'decoder_block_13_layer_2_mlp_experts_expert_1_wo'},{'decoder_block_13_layer_2_mlp_experts_expert_2_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
decoder_block_13_layer_2_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'decoder_block_13_layer_2_mlp_experts_expert_2_wi'},{'decoder_block_13_layer_2_mlp_experts_expert_2_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
decoder_block_13_layer_2_mlp_experts_expert_2_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'decoder_block_13_layer_2_mlp_experts_expert_2_act'},{'decoder_block_13_layer_2_mlp_experts_expert_2_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
decoder_block_13_layer_2_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_13_layer_2_mlp_experts_expert_2_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_13_layer_2_mlp_experts_expert_2_dropout'},"{'getitem_489', 'decoder_block_13_layer_2_mlp_experts_expert_3_wi', 'setitem_150'}","[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_489,getitem,"[['MEM', ((64, 1024), (1,), (64, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'decoder_block_13_layer_2_mlp_experts_expert_2_wo', 'count_nonzero_74'}",{'setitem_149'},"[(64, 1024), (1,)]","(64, 1024)",0.0005425388614336649,0.0005425430006451077,0.0,0.0005425430006451077,0.0010850818620787726
setitem_149,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (64, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (64, 1024))]]",[],"{'getitem_489', 'clone_18', 'bool_75'}",set(),"[(1, 512, 1024), (1, 512), (64, 1024)]","(1,)",0.0024435296654701233,0.004887051052517361,0.0,0.004887051052517361,0.007330580717987484
getitem_490,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]","[['MEM', ((1, 512, 4),)], ['MEM', ((1, 512, 4),)]]",[],{'mul_262'},{'bool_76'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,1.6954210069444445e-05,0.0,1.6954210069444445e-05,2.7550591362847223e-05
bool_76,misc,[],[],[],{'getitem_490'},"{'getitem_491', 'setitem_151', 'count_nonzero_75'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_75,count,"[['MEM', ((1, 512), (1,))]]","[['MEM', ((1, 512),)], ['MEM', ((1, 512),)]]",[],{'bool_76'},"{'setitem_150', 'getitem_492'}","[(1, 512)]","(1,)",2.123415470123291e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,6.361967987484402e-06
getitem_491,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (20, 1024))]]","[['MEM', ((1, 512, 1024), (1, 512))], ['MEM', ((1, 512, 1024), (1, 512))]]",[],"{'bool_76', 'mul_260'}",{'setitem_150'},"[(1, 512, 1024), (1, 512)]","(20, 1024)",0.0022570292154947915,0.004344516330295139,0.0,0.004344516330295139,0.006601545545789931
setitem_150,setitem,"[['MEM', ((64, 1024), (1,), (20, 1024), (1,))]]","[['MEM', ((64, 1024), (1,), (20, 1024))], ['MEM', ((64, 1024), (1,), (20, 1024))]]",[],"{'decoder_block_13_layer_2_mlp_experts_expert_2_wo', 'count_nonzero_75', 'getitem_491'}",set(),"[(64, 1024), (1,), (20, 1024)]","(1,)",0.0003560466898812188,0.0007120851013395521,0.0,0.0007120851013395521,0.001068131791220771
decoder_block_13_layer_2_mlp_experts_expert_3_wi,Linear,"[['Linear', (64, 1024, 16384)]]","[['Linear', (64, 16384, 1024)], ['Linear', (16384, 64, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'decoder_block_13_layer_2_mlp_experts_expert_2_wo'},{'decoder_block_13_layer_2_mlp_experts_expert_3_act'},"[(64, 1024)]","(64, 16384)",0.15307460853364319,0.30614921706728637,0.0793031103896169,0.3854523274569033,0.5385269359905465
decoder_block_13_layer_2_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (64, 16384)]]","[['VECrelu', (64, 16384)]]",[],{'decoder_block_13_layer_2_mlp_experts_expert_3_wi'},{'decoder_block_13_layer_2_mlp_experts_expert_3_dropout'},"[(64, 16384)]","(64, 16384)",0.009320675417257007,0.009320675417257007,0.0,0.009320675417257007,0.018641350834514014
decoder_block_13_layer_2_mlp_experts_expert_3_dropout,dropout,"[['MEM', ((64, 16384), (64, 16384))]]","[['MEM', ((64, 16384),)], ['MEM', ((64, 16384),)]]",[],{'decoder_block_13_layer_2_mlp_experts_expert_3_act'},{'decoder_block_13_layer_2_mlp_experts_expert_3_wo'},"[(64, 16384)]","(64, 16384)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
decoder_block_13_layer_2_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_13_layer_2_mlp_experts_expert_3_wo,Linear,"[['Linear', (64, 16384, 1024)]]","[['Linear', (64, 1024, 16384)], ['Linear', (1024, 64, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'decoder_block_13_layer_2_mlp_experts_expert_3_dropout'},{'getitem_492'},"[(64, 16384)]","(64, 1024)",0.15307460853364319,0.30614921706728637,1.2676892329110956,1.573838449978382,1.7269130585120251
getitem_492,getitem,"[['MEM', ((64, 1024), (1,), (20, 1024))]]","[['MEM', ((64, 1024), (1,))], ['MEM', ((64, 1024), (1,))]]",[],"{'decoder_block_13_layer_2_mlp_experts_expert_3_wo', 'count_nonzero_75'}",{'setitem_151'},"[(64, 1024), (1,)]","(20, 1024)",0.00035604255066977604,0.0005425430006451077,0.0,0.0005425430006451077,0.0008985855513148837
setitem_151,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (20, 1024), (1,))]]","[['MEM', ((1, 512, 1024), (1, 512), (20, 1024))], ['MEM', ((1, 512, 1024), (1, 512), (20, 1024))]]",[],"{'clone_18', 'bool_76', 'getitem_492'}",set(),"[(1, 512, 1024), (1, 512), (20, 1024)]","(1,)",0.0022570333547062343,0.004514058430989583,0.0,0.004514058430989583,0.006771091785695817
mul_264,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'clone_18', 'unsqueeze_20'}",{'decoder_block_13_layer_2_dropout'},"[(1, 512, 1), (1, 512, 1024)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
decoder_block_13_layer_2_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'mul_264'},{'add_240'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_240,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'add_238', 'decoder_block_13_layer_2_dropout'}","{'mul_265', 'add_243', 'to_136', 'getattr_360'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_360,misc,[],[],[],{'add_240'},{'eq_318'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_318,misc,[],[],[],{'getattr_360'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_136,misc,[],[],[],{'add_240'},{'pow_92'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_92,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_136'},{'mean_91'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_91,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_92'},{'add_241'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_241,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_91'},{'rsqrt_91'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt_91,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_241'},{'mul_265'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_265,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'rsqrt_91', 'add_240'}",{'mul_266'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
decoder_block_14_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_361', 'mul_266'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_361,misc,[],[],[],{'decoder_block_14_layer_0_layer_norm_weight'},"{'eq_319', 'eq_320'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_319,misc,[],[],[],{'getattr_361'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_320,misc,[],[],[],{'getattr_361'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_266,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'mul_265', 'decoder_block_14_layer_0_layer_norm_weight'}","{'decoder_block_14_layer_0_self_attention_k', 'decoder_block_14_layer_0_self_attention_v', 'size_105', 'decoder_block_14_layer_0_self_attention_q'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
size_105,misc,[],[],[],{'mul_266'},{'getitem_493'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_493,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_105'},"{'getitem_495', 'getitem_494'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_494,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_493'},"{'view_211', 'view_212', 'view_213', 'view_210'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_495,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_493'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
decoder_block_14_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_266'},{'view_210'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_210,misc,[],[],[],"{'decoder_block_14_layer_0_self_attention_q', 'getitem_494'}",{'transpose_260'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_260,misc,[],[],[],{'view_210'},{'matmul_104'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_14_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_266'},{'view_211'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_211,misc,[],[],[],"{'decoder_block_14_layer_0_self_attention_k', 'getitem_494'}",{'transpose_261'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_261,misc,[],[],[],{'view_211'},"{'output', 'transpose_263', 'size_106'}","[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_14_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_266'},{'view_212'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_212,misc,[],[],[],"{'decoder_block_14_layer_0_self_attention_v', 'getitem_494'}",{'transpose_262'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
