Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
decoder_block_19_layer_2_mlp_experts_expert_1_dropout,misc,[],[],[],{'decoder_block_19_layer_2_mlp_experts_expert_1_act'},{'decoder_block_19_layer_2_mlp_experts_expert_1_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_2_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_2_mlp_experts_expert_1_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'decoder_block_19_layer_2_mlp_experts_expert_1_dropout'},"{'decoder_block_19_layer_2_mlp_experts_expert_2_wi', 'setitem_172', 'getitem_579'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_579,getitem,"[['MEM', ((128, 1024), (1,), (128, 1024))]]",[],[],"{'count_nonzero_85', 'decoder_block_19_layer_2_mlp_experts_expert_1_wo'}",{'setitem_171'},"[(128, 1024), (1,)]","(128, 1024)",0.0030517694540321827,0.0,0.0,0.0,0.0030517694540321827
setitem_171,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (128, 1024), (1,))]]",[],[],"{'clone_21', 'getitem_579', 'bool_86'}",set(),"[(2, 512, 1024), (2, 512), (128, 1024)]","(1,)",0.01374484272673726,0.0,0.0,0.0,0.01374484272673726
getitem_580,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_288'},{'bool_87'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_87,misc,[],[],[],{'getitem_580'},"{'getitem_581', 'count_nonzero_86', 'setitem_173'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_86,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_87'},"{'getitem_582', 'setitem_172'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_581,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'mul_287', 'bool_87'}",{'setitem_172'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_172,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'getitem_581', 'count_nonzero_86', 'decoder_block_19_layer_2_mlp_experts_expert_1_wo'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
decoder_block_19_layer_2_mlp_experts_expert_2_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'decoder_block_19_layer_2_mlp_experts_expert_1_wo'},{'decoder_block_19_layer_2_mlp_experts_expert_2_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_2_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'decoder_block_19_layer_2_mlp_experts_expert_2_wi'},{'decoder_block_19_layer_2_mlp_experts_expert_2_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
decoder_block_19_layer_2_mlp_experts_expert_2_dropout,misc,[],[],[],{'decoder_block_19_layer_2_mlp_experts_expert_2_act'},{'decoder_block_19_layer_2_mlp_experts_expert_2_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_2_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_2_mlp_experts_expert_2_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'decoder_block_19_layer_2_mlp_experts_expert_2_dropout'},"{'setitem_174', 'getitem_582', 'decoder_block_19_layer_2_mlp_experts_expert_3_wi'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_582,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'count_nonzero_86', 'decoder_block_19_layer_2_mlp_experts_expert_2_wo'}",{'setitem_173'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_173,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'clone_21', 'getitem_582', 'bool_87'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
getitem_583,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_288'},{'bool_88'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_88,misc,[],[],[],{'getitem_583'},"{'count_nonzero_87', 'setitem_175', 'getitem_584'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_87,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_88'},"{'setitem_174', 'getitem_585'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_584,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'bool_88', 'mul_287'}",{'setitem_174'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_174,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'count_nonzero_87', 'decoder_block_19_layer_2_mlp_experts_expert_2_wo', 'getitem_584'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
decoder_block_19_layer_2_mlp_experts_expert_3_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'decoder_block_19_layer_2_mlp_experts_expert_2_wo'},{'decoder_block_19_layer_2_mlp_experts_expert_3_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_2_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'decoder_block_19_layer_2_mlp_experts_expert_3_wi'},{'decoder_block_19_layer_2_mlp_experts_expert_3_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
decoder_block_19_layer_2_mlp_experts_expert_3_dropout,misc,[],[],[],{'decoder_block_19_layer_2_mlp_experts_expert_3_act'},{'decoder_block_19_layer_2_mlp_experts_expert_3_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_2_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
decoder_block_19_layer_2_mlp_experts_expert_3_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'decoder_block_19_layer_2_mlp_experts_expert_3_dropout'},{'getitem_585'},"[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_585,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'decoder_block_19_layer_2_mlp_experts_expert_3_wo', 'count_nonzero_87'}",{'setitem_175'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_175,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'clone_21', 'getitem_585', 'bool_88'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
mul_290,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'clone_21', 'unsqueeze_23'}",{'decoder_block_19_layer_2_dropout'},"[(2, 512, 1), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
decoder_block_19_layer_2_dropout,misc,[],[],[],{'mul_290'},{'add_288'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_288,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'decoder_block_19_layer_2_dropout', 'add_286'}","{'getattr_423', 'add_291', 'to_160', 'mul_291'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_423,misc,[],[],[],{'add_288'},{'eq_378'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_378,misc,[],[],[],{'getattr_423'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_160,misc,[],[],[],{'add_288'},{'pow_110'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_110,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_160'},{'mean_109'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_109,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_110'},{'add_289'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_289,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_109'},{'rsqrt_109'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_109,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_289'},{'mul_291'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_291,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'rsqrt_109', 'add_288'}",{'mul_292'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
decoder_block_20_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_424', 'mul_292'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_424,misc,[],[],[],{'decoder_block_20_layer_0_layer_norm_weight'},"{'eq_379', 'eq_380'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_379,misc,[],[],[],{'getattr_424'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_380,misc,[],[],[],{'getattr_424'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_292,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'decoder_block_20_layer_0_layer_norm_weight', 'mul_291'}","{'decoder_block_20_layer_0_self_attention_k', 'decoder_block_20_layer_0_self_attention_q', 'decoder_block_20_layer_0_self_attention_v', 'size_132'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
size_132,misc,[],[],[],{'mul_292'},{'getitem_586'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_586,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_132'},"{'getitem_587', 'getitem_588'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_587,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_586'},"{'view_261', 'view_259', 'view_258', 'view_260'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_588,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_586'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
decoder_block_20_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_292'},{'view_258'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_258,misc,[],[],[],"{'getitem_587', 'decoder_block_20_layer_0_self_attention_q'}",{'transpose_320'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_320,misc,[],[],[],{'view_258'},{'matmul_128'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_20_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_292'},{'view_259'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_259,misc,[],[],[],"{'decoder_block_20_layer_0_self_attention_k', 'getitem_587'}",{'transpose_321'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_321,misc,[],[],[],{'view_259'},"{'transpose_323', 'size_133', 'output'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_20_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_292'},{'view_260'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_260,misc,[],[],[],"{'getitem_587', 'decoder_block_20_layer_0_self_attention_v'}",{'transpose_322'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_322,misc,[],[],[],{'view_260'},"{'output', 'matmul_129'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_323,misc,[],[],[],{'transpose_321'},{'matmul_128'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_128,BMM,"[['BMM', (64, 512, 128, 512)]]",[],[],"{'transpose_323', 'transpose_320'}",{'add_290'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
add_290,VECadd,"[['VECadd', (32768, 512)]]",[],[],"{'add_128', 'matmul_128'}","{'type_as_64', 'float_67'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.8555629756301641,0.0,0.0,0.0,0.8555629756301641
float_67,misc,[],[],[],{'add_290'},{'softmax_86'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_86,VECsoftmax,"[['VECsoftmax', (32768, 512)]]",[],[],{'float_67'},{'type_as_64'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.6999402539804578,0.0,0.0,0.0,0.6999402539804578
type_as_64,misc,[],[],[],"{'softmax_86', 'add_290'}",{'dropout_64'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_64,misc,[],[],[],{'type_as_64'},{'matmul_129'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_129,BMM,"[['BMM', (64, 512, 512, 128)]]",[],[],"{'transpose_322', 'dropout_64'}",{'transpose_324'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
transpose_324,misc,[],[],[],{'matmul_129'},{'contiguous_64'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_64,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]",[],[],{'transpose_324'},{'view_261'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.09765625,0.0,0.0,0.0,0.09765625
view_261,misc,[],[],[],"{'getitem_587', 'contiguous_64'}",{'decoder_block_20_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_20_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]",[],[],{'view_261'},{'decoder_block_20_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
decoder_block_20_layer_0_dropout,misc,[],[],[],{'decoder_block_20_layer_0_self_attention_o'},{'add_291'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_291,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'add_288', 'decoder_block_20_layer_0_dropout'}","{'getattr_425', 'mul_293', 'to_161', 'add_294'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_425,misc,[],[],[],{'add_291'},{'eq_381'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_381,misc,[],[],[],{'getattr_425'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_133,misc,[],[],[],{'transpose_321'},{'getitem_589'},"[(2, 32, 512, 128)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_589,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_133'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
to_161,misc,[],[],[],{'add_291'},{'pow_111'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_111,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_161'},{'mean_110'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_110,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_111'},{'add_292'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_292,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_110'},{'rsqrt_110'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_110,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_292'},{'mul_293'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_293,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'rsqrt_110', 'add_291'}",{'mul_294'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
decoder_block_20_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'mul_294', 'getattr_426'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_426,misc,[],[],[],{'decoder_block_20_layer_1_layer_norm_weight'},"{'eq_383', 'eq_382'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_382,misc,[],[],[],{'getattr_426'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_383,misc,[],[],[],{'getattr_426'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_294,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'decoder_block_20_layer_1_layer_norm_weight', 'mul_293'}","{'size_134', 'decoder_block_20_layer_1_enc_dec_attention_q'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
size_134,misc,[],[],[],{'mul_294'},{'getitem_590'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_590,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_134'},"{'getitem_591', 'getitem_592'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_591,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_590'},"{'view_265', 'view_262', 'view_264', 'view_263'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_592,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_590'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
size_135,misc,[],[],[],{'encoder_dropout_1'},{'getitem_593'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_593,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_135'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
decoder_block_20_layer_1_enc_dec_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_294'},{'view_262'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_262,misc,[],[],[],"{'decoder_block_20_layer_1_enc_dec_attention_q', 'getitem_591'}",{'transpose_325'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_325,misc,[],[],[],{'view_262'},{'matmul_130'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_20_layer_1_enc_dec_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'encoder_dropout_1'},{'view_263'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_263,misc,[],[],[],"{'decoder_block_20_layer_1_enc_dec_attention_k', 'getitem_591'}",{'transpose_326'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_326,misc,[],[],[],{'view_263'},"{'output', 'transpose_328'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
decoder_block_20_layer_1_enc_dec_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'encoder_dropout_1'},{'view_264'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_264,misc,[],[],[],"{'decoder_block_20_layer_1_enc_dec_attention_v', 'getitem_591'}",{'transpose_327'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_327,misc,[],[],[],{'view_264'},"{'output', 'matmul_131'}","[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_328,misc,[],[],[],{'transpose_326'},{'matmul_130'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_130,BMM,"[['BMM', (64, 512, 128, 512)]]",[],[],"{'transpose_325', 'transpose_328'}",{'add_293'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
add_293,VECadd,"[['VECadd', (32768, 512)]]",[],[],"{'add_132', 'matmul_130'}","{'float_68', 'type_as_65'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.8555629756301641,0.0,0.0,0.0,0.8555629756301641
float_68,misc,[],[],[],{'add_293'},{'softmax_87'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_87,VECsoftmax,"[['VECsoftmax', (32768, 512)]]",[],[],{'float_68'},{'type_as_65'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.6999402539804578,0.0,0.0,0.0,0.6999402539804578
type_as_65,misc,[],[],[],"{'softmax_87', 'add_293'}",{'dropout_65'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_65,misc,[],[],[],{'type_as_65'},{'matmul_131'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_131,BMM,"[['BMM', (64, 512, 512, 128)]]",[],[],"{'transpose_327', 'dropout_65'}",{'transpose_329'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
transpose_329,misc,[],[],[],{'matmul_131'},{'contiguous_65'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_65,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]",[],[],{'transpose_329'},{'view_265'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.09765625,0.0,0.0,0.0,0.09765625
view_265,misc,[],[],[],"{'getitem_591', 'contiguous_65'}",{'decoder_block_20_layer_1_enc_dec_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
decoder_block_20_layer_1_enc_dec_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]",[],[],{'view_265'},{'decoder_block_20_layer_1_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
decoder_block_20_layer_1_dropout,misc,[],[],[],{'decoder_block_20_layer_1_enc_dec_attention_o'},{'add_294'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_294,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'decoder_block_20_layer_1_dropout', 'add_291'}","{'add_296', 'getattr_427', 'to_162', 'mul_295'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_427,misc,[],[],[],{'add_294'},{'eq_384'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_384,misc,[],[],[],{'getattr_427'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_162,misc,[],[],[],{'add_294'},{'pow_112'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_112,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_162'},{'mean_111'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_111,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_112'},{'add_295'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_295,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_111'},{'rsqrt_111'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_111,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_295'},{'mul_295'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_295,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'rsqrt_111', 'add_294'}",{'mul_296'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
decoder_block_20_layer_2_layer_norm_weight,Weight,[],[],[],set(),"{'mul_296', 'getattr_428'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_428,misc,[],[],[],{'decoder_block_20_layer_2_layer_norm_weight'},"{'eq_386', 'eq_385'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_385,misc,[],[],[],{'getattr_428'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_386,misc,[],[],[],{'getattr_428'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
